ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
7H6F3PJ,2010-12-03,2011-12-02,Male,45,2010-12-03,2,JEEP,Black,Mitsubishi,Eti-Osa,Eti-Osa,Customized Motor
7HBIKEH,2010-03-06,2011-03-04,Female,45,2010-03-06,1,JEEP,Silver,TOYOTA,OGUN,Ogun,Car Classic
7HCN8G3,2010-07-01,2011-06-30,Male,27,2010-07-01,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Plus
7HJQ7CZ,2010-02-12,2011-02-11,Male,40,2010-02-12,1,Saloon,,TOYOTA,,,CarSafe
7HSCQJM,2010-02-04,2011-02-03,Male,35,2010-02-04,1,Saloon,Ash,TOYOTA,,,Car Classic
7HW4BSL,2010-02-26,2011-02-25,Male,44,2010-02-26,1,Saloon,Wine,TOYOTA,Festac,Benue,Car Classic
7HZUZXX,2010-09-14,2011-09-12,Male,37,2010-09-14,1,Saloon,Red,TOYOTA,Lagos Mainland,Lagos,Car Classic
7I1HYH0,2010-08-11,2011-08-10,Female,67,2010-08-11,2,,As Attached,TOYOTA,Ikeja,Lagos,Car Classic
7I1LUMY,2010-10-29,2011-10-27,Female,35,2010-10-29,3,,,,,,CarSafe
7I9HF9M,2010-07-03,2011-07-02,Male,38,2010-07-03,1,Saloon,Gold,TOYOTA,,,Car Classic
7III64V,2010-06-18,2011-06-17,Male,44,2010-06-18,1,Saloon,,TOYOTA,Warri,Delta,Car Classic
7ISZM8B,2010-07-23,2011-07-22,Male,32,2010-07-23,1,,White,TOYOTA,Lekki,Lagos,Car Classic
7IUE1AR,2010-02-08,2011-02-07,Male,31,2010-02-08,2,Saloon,Silver,TOYOTA,Festac,Benue,Car Classic
7JEVHIT,2010-08-07,2011-08-06,Male,52,2010-08-07,3,,As Attached,TOYOTA,Apapa,Lagos,CVTP
7JRLHSQ,2010-12-17,2011-01-04,SEX,33,2010-12-17,1,,,,,,Car Classic
7K65MFA,2010-03-11,2011-03-10,Male,72,2010-03-11,2,Saloon,Black,TOYOTA,,,Car Classic
7K74VWH,2010-04-11,2011-04-10,Male,42,2010-04-11,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
7K7L2ML,2010-02-08,2011-02-07,Male,50,2010-02-08,1,Saloon,,TOYOTA,,,CarSafe
7KC6FD2,2010-05-30,2011-05-29,Male,68,2010-05-30,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
7KUIXXW,2010-09-25,2011-09-24,Female,38,2010-09-25,1,Saloon,,TOYOTA,Surulere,Lagos,Car Classic
7KVCTDH,2010-07-03,2011-03-02,Female,36,2010-07-03,1,JEEP,Silver,ACURA,,,Car Classic
7L11AQF,2010-07-25,2011-07-24,Joint Gender,53,2010-07-25,2,Saloon,Blue,Peugeot,Ebute-Metta,Lagos,Car Classic
7L1QY8Z,2010-06-10,2011-06-09,Female,31,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
7L5CZWD,2010-08-08,2011-08-07,Female,30,2010-08-08,1,,,,,,CarSafe
7L7M8J6,2010-12-05,2011-12-04,Male,1,2010-12-05,1,,,,,,CarSafe
7LB8AP1,2010-02-05,2011-02-04,Male,50,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
7LM8WNB,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,.,Victoria Island,Lagos,Muuve
7MB3CWX,2010-04-06,2011-04-05,Male,40,2010-04-06,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe
7MB4B3F,2010-05-17,2011-05-16,Male,42,2010-05-17,1,Saloon,Wine,TOYOTA,,,Car Classic
7MB9CN1,2010-10-22,2011-10-21,Female,36,2010-10-22,1,Saloon,White,ACURA,,,Car Classic
7MI9SFB,2010-04-25,2011-04-04,Male,40,2010-04-25,1,JEEP,Black,Volvo,,,Car Classic
7MKNEUA,2010-06-28,2011-06-27,Female,35,2010-06-28,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
7N64CR3,2010-05-08,2011-05-05,Female,45,2010-05-08,2,Saloon,Black,Skoda,Eti-Osa,Eti-Osa,Car Classic
7NELUMG,2010-01-23,2011-01-22,Male,45,2010-01-23,1,Saloon,,Volvo,,,CarSafe
7NQ9PAK,2010-04-17,2011-04-16,Male,62,2010-04-17,3,JEEP,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
7NR24KO,2010-04-10,2011-04-09,Male,38,2010-04-10,1,Saloon,Black,BMW,,,Car Classic
7OQYKCV,2010-03-04,2011-03-03,Male,35,2010-03-04,1,Saloon,Gold,TOYOTA,Ikeja,Lagos,Car Classic
7ORGNYK,2010-05-21,2011-04-03,Male,53,2010-05-21,1,JEEP,Blue,Lexus,,,Car Classic
7P5B1FS,2010-10-28,2011-10-27,Male,42,2010-10-28,2,JEEP,,Range Rover,Lagos Mainland,Lagos,Customized Motor
7PF8LPD,2010-10-23,2011-10-22,Female,2,2010-10-23,1,,,,,,CarSafe
7QZHM71,2010-08-22,2011-08-21,Entity,10,2010-08-22,3,Pick Up,,Ford,Abuja Municipal,Abuja-Municipal,CVTP
7RVPYO5,2010-09-06,2011-09-05,Male,45,2010-09-06,2,JEEP,Black,Land Rover,Eti-Osa,Eti-Osa,Car Classic
7RZZD7L,2010-11-20,2011-11-19,Male,37,2010-11-20,1,Saloon,Black,TOYOTA,,,Car Classic
7S2U4U5,2010-08-15,2011-08-14,Joint Gender,50,2010-08-15,1,Saloon,,TOYOTA,,,CarSafe
7S8MDLL,2010-12-17,2011-12-16,Male,45,2010-12-17,1,,,,,,CarSafe
7SGAMP2,2010-12-11,2011-12-10,Female,46,2010-12-11,1,Mini Van,,TOYOTA,Ikeja,Lagos,Car Classic
7SLLMBO,2010-04-30,2011-04-29,Female,38,2010-04-30,1,Saloon,,TOYOTA,,,CarSafe
7SMI4MK,2010-10-23,2011-10-22,Male,61,2010-10-23,1,,,,,,CarSafe
7SZ9RM5,2010-03-14,2011-03-13,Female,43,2010-03-14,1,,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
7TCHSXC,2010-12-20,2011-12-05,Male,39,2010-12-20,1,Saloon,Silver,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
7TOS13E,2010-04-23,2011-03-22,Male,52,2010-04-23,1,JEEP,,TOYOTA,Ikeja G.R.A,Lagos,Car Classic
7UKFA7S,2010-05-21,2011-05-20,Female,42,2010-05-21,1,Saloon,,TOYOTA,,,CarFlex
7URN926,2010-09-14,2011-05-14,Female,44,2010-09-14,1,JEEP,Black,Land Rover,Ikoyi,Lagos,Car Classic
7UU5VYX,2010-10-10,2011-10-09,Male,39,2010-10-10,1,Saloon,Black,TOYOTA,,,Car Classic
7V2332A,2010-07-24,2011-07-23,Male,50,2010-07-24,1,Saloon,As Attached,TOYOTA,,,CarSafe
7VER1BP,2010-09-06,2011-09-05,Male,320,2010-09-06,1,,,Range Rover,Ketu,Lagos,Car Classic
7VJVSTX,2010-07-23,2011-07-22,Male,50,2010-07-23,1,Saloon,,TOYOTA,,,CarSafe
7VMJ2O9,2010-01-29,2011-01-28,Female,48,2010-01-29,4,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
7WAGB86,2010-04-25,2011-04-24,Entity,20,2010-04-25,5,,,Mercedes,Lagos,Lagos,CVTP
7WEOQSA,2010-01-23,2011-01-22,Male,53,2010-01-23,1,,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
7X1VG7O,2010-05-08,2011-05-07,,120,2010-05-08,2,,,Range Rover,Victoria Island,Lagos,Car Classic
7XBF01I,2010-10-25,2011-06-19,Male,31,2010-10-25,1,,,,,,Car Classic
7XDFNX5,2010-12-18,2011-09-17,Female,38,2010-12-18,2,,,,Port-Harcourt,Port-Harcourt,Car Classic
7XLFXI7,2010-03-06,2011-03-05,Male,57,2010-03-06,1,Saloon,,Nissan,,,CarSafe
7XUSFIH,2010-10-28,2011-10-27,Male,48,2010-10-28,1,Saloon,Black,Kia,,,Car Classic
7XX101A,2010-05-07,2011-05-06,Male,40,2010-05-07,2,Saloon,Silver,TOYOTA,,,Car Classic
7Y0GYAU,2010-03-18,2011-03-17,Male,50,2010-03-18,1,Saloon,,TOYOTA,,,CarSafe
7Y0M374,2010-11-12,2011-11-11,Male,34,2010-11-12,1,Saloon,,TOYOTA,,,CarFlex
7Y4QV3V,2010-10-29,2011-10-28,Female,68,2010-10-29,1,,,,,,CarSafe
7Y6D01C,2010-12-12,2011-12-11,Male,47,2010-12-12,1,,,,,,CarSafe
7Z1Z0CR,2010-05-01,2011-04-30,Male,38,2010-05-01,2,Saloon,As Attached,TOYOTA,Irepodun,Benue,Car Classic
7Z2GNSF,2010-05-31,2011-05-30,Male,34,2010-05-31,1,JEEP,Black,Mercedes,OGUN,Ogun,Car Plus
7Z3BIUA,2010-02-14,2011-02-13,Female,41,2010-02-14,1,Saloon,,Hyundai,,,CarSafe
7ZD7Z4J,2010-06-28,2011-06-27,Female,45,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
7ZH5WAJ,2010-08-09,2011-08-08,Male,26,2010-08-09,1,,,,,,CarSafe
7ZZ8W3K,2010-09-13,2011-09-12,Male,26,2010-09-13,1,,,,,,CarSafe
801WUDB,2010-05-19,2011-05-18,Joint Gender,20,2010-05-19,2,JEEP,,Ford,Lagos,Lagos,Customized Motor
80I6IP7,2010-03-22,2011-03-21,Male,50,2010-03-22,1,Saloon,,TOYOTA,,,CarSafe
80IG240,2010-10-16,2011-10-15,Male,74,2010-10-16,1,Mini Bus,Black,TOYOTA,Shomolu,Benue,Car Classic
80J2EKL,2010-02-13,2011-02-12,Female,35,2010-02-13,1,Saloon,,TOYOTA,,,CarSafe
80K1GCY,2010-07-12,2011-07-11,Male,36,2010-07-12,2,JEEP,,Mercedes,,,Car Classic
80QA00S,2010-02-04,2011-02-03,Male,30,2010-02-04,2,Saloon,Black,Honda,Obia/Akpor,Obia-Akpor,Car Classic
80UY1GB,2010-05-08,2011-05-07,,120,2010-05-08,2,,,Mercedes,Victoria Island,Lagos,Car Classic
810FI4T,2010-08-29,2011-08-28,Male,44,2010-08-29,1,JEEP,Black,TOYOTA,,,Car Classic
810XP4K,2010-11-19,2011-11-18,Male,41,2010-11-19,1,,,,,,CarSafe
817MAPV,2010-08-09,2011-08-08,Female,37,2010-08-09,1,Saloon,Red Maroon,TOYOTA,,,Car Classic
81FOB1Z,2010-05-08,2011-05-07,Male,51,2010-05-08,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
81QNVAT,2010-04-25,2011-04-24,,4,2010-04-25,1,,Black,Hyundai,Victoria Island,Lagos,Car Classic
81ZDS4O,2010-07-18,2011-07-17,Male,49,2010-07-18,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe
8232P8E,2010-07-08,2011-07-07,Male,49,2010-07-08,1,,As Attached,BMW,Victoria Island,Lagos,Car Classic
8297J7C,2010-04-26,2011-01-01,Male,48,2010-04-26,1,JEEP,,Range Rover,Oguta,Imo,Customized Motor
82OB875,2010-09-02,2011-09-01,Male,20,2010-09-02,2,,,,Ajah,Lagos,CarSafe
82ZMS27,2010-04-08,2011-04-07,Male,31,2010-04-08,1,Saloon,,TOYOTA,,,CarSafe
83JPSIE,2010-10-16,2011-04-20,Male,38,2010-10-16,1,,,,,,Car Classic
83M3D6U,2010-09-20,2011-09-19,Male,21,2010-09-20,1,,,,,,CarSafe
83NJU2D,2010-01-01,2010-12-31,,120,2010-01-01,4,,,.,Victoria Island,Lagos,Muuve
846NLDV,2010-03-27,2011-03-26,,120,2010-03-27,1,,Green,Infiniti,Victoria Island,Lagos,Customized Motor
84QM19R,2010-08-11,2011-08-10,Male,37,2010-08-11,1,Saloon,,TOYOTA,,,CarSafe
84VO8ZW,2010-01-25,2011-01-24,Male,53,2010-01-25,1,Saloon,Black,TOYOTA,Ughelli North,Ughelli-North,Car Classic
84XWM6C,2010-02-08,2011-02-07,Male,50,2010-02-08,1,Saloon,,Nissan,,,CarSafe
854V6UG,2010-11-13,2011-07-26,Male,34,2010-11-13,1,,,,,,Car Classic
85JUGZR,2010-07-16,2011-07-15,Male,51,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
85OB6ZC,2010-04-08,2011-04-07,Male,44,2010-04-08,2,JEEP,As Attached,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
85VF2IW,2010-09-24,2011-09-23,Female,39,2010-09-24,1,,,,,,Car Classic
85WVVII,2010-03-21,2011-03-20,Male,54,2010-03-21,2,JEEP,,Land Rover,Eti-Osa,Eti-Osa,Car Classic
86HV8O6,2010-08-16,2011-08-15,Male,30,2010-08-16,1,,,,,,CarSafe
86IDRUH,2010-10-09,2011-10-08,Male,29,2010-10-09,1,,,,AJAO ESTATE,AJAO-ESTATE,Car Classic
86MCHH1,2010-05-14,2011-05-13,Male,41,2010-05-14,1,JEEP,Gold,TOYOTA,Alimosho,Lagos,Car Classic
86XSH2I,2010-05-17,2011-05-16,Male,40,2010-05-17,3,Saloon,Grey,BMW,Ikeja,Lagos,Car Plus
873ZINE,2010-03-12,2011-03-11,Female,49,2010-03-12,1,JEEP,,Ford,Eti-Osa,Eti-Osa,Car Classic
87F8FOW,2010-02-06,2011-02-05,Male,50,2010-02-06,1,Saloon,Black,Hyundai,Ndokwa East,Ndokwa-East,Car Classic
87W6BH3,2010-03-09,2011-03-08,Male,43,2010-03-09,1,,Grey,Honda,,,Car Classic
88CDX1I,2010-09-27,2011-09-26,Female,51,2010-09-27,3,,White,TOYOTA,Victoria Island,Lagos,Car Classic
88QSD9E,2010-12-09,2011-12-08,Male,40,2010-12-09,1,,,,,,CarSafe
88WQUVE,2010-09-08,2011-09-06,Male,42,2010-09-08,1,,,,,,Car Classic
891LI26,2010-02-15,2011-02-14,Male,32,2010-02-15,1,Saloon,,Honda,,,CarSafe
895GZT2,2010-04-08,2011-04-07,Male,44,2010-04-08,2,JEEP,As Attached,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
8A06DUD,2010-01-16,2011-01-15,Female,45,2010-01-16,1,,Black,TOYOTA,Shomolu,Benue,Car Classic
8A3L9TV,2010-10-28,2011-10-27,Male,75,2010-10-28,1,,,,,,Car Classic
8A4GDV4,2010-09-06,2011-03-05,Male,32,2010-09-06,1,Saloon,,TOYOTA,,,Car Plus
8AITLOB,2010-01-19,2011-01-25,Male,34,2010-01-19,1,Saloon,Black,TOYOTA,Ojodu,Lagos,Car Classic
8AVGUUO,2010-05-21,2011-05-20,Male,37,2010-05-21,1,Saloon,Black,TOYOTA,,,Car Classic
8B73ONC,2010-01-19,2011-01-18,Female,72,2010-01-19,1,Saloon,Black,Mercedes,AKOWONJO,Benue,Car Classic
8BGO1Y3,2010-07-24,2011-07-23,Male,40,2010-07-24,1,Saloon,,TOYOTA,,,CarSafe
8BIKNAU,2010-08-21,2011-08-20,Male,40,2010-08-21,1,,,,,,CarSafe
8BKKZM2,2010-04-17,2011-04-15,Male,59,2010-04-17,2,Pick Up > 3 Tons,Silver,Honda,Oyo,Oyo,Customized Motor
8BY93PD,2010-08-09,2011-08-08,Female,41,2010-08-09,1,,,,,,CarSafe
8C66E3Z,2010-10-16,2011-07-11,Male,48,2010-10-16,2,JEEP,Grey,TOYOTA,Abeokuta North,Ogun,Car Classic
8C83IUG,2010-05-01,2011-04-30,Female,31,2010-05-01,1,JEEP,Blue,TOYOTA,Apapa,Lagos,Car Classic
8CBS6DL,2010-09-03,2011-09-02,Female,32,2010-09-03,1,,,,,,Car Classic
8CSKPJM,2010-05-28,2011-05-27,Male,74,2010-05-28,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
8CY8NDY,2010-03-25,2011-02-26,Male,36,2010-03-25,1,Saloon,Black,TOYOTA,,,Car Classic
8CZR1LF,2010-11-13,2011-11-12,Male,32,2010-11-13,1,,,,,,CarSafe
8D7NPOM,2010-10-24,2011-10-23,Male,42,2010-10-24,1,,,,,,Car Classic
8DAVEUZ,2010-12-12,2011-12-11,Male,35,2010-12-12,1,,,,,,CarSafe
8DKN0GY,2010-04-01,2011-03-31,Female,46,2010-04-01,1,Saloon,Black,Mercedes,,,Car Classic
8DQGHCG,2010-03-02,2011-03-01,Joint Gender,44,2010-03-02,2,JEEP,,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe
8DU6ZHR,2010-10-29,2011-01-28,Male,43,2010-10-29,2,,,MINI COOPER,Lagos,Lagos,Car Classic
8EI0QE5,2010-06-14,2011-06-13,Female,20,2010-06-14,1,Saloon,,TOYOTA,,,CarSafe
8EM5IXU,2010-10-16,2011-10-15,Male,40,2010-10-16,1,,,,,,CarSafe
8EMDQRO,2010-07-10,2011-01-23,NOT STATED,6,2010-07-10,1,Saloon,Green,Mercedes,Lagos Island,Lagos,Car Classic
8EO64CU,2010-11-16,2011-09-07,Male,34,2010-11-16,1,,Grey,TOYOTA,Victoria Island,Lagos,Car Classic
8F7DOSU,2010-03-26,2011-03-25,Male,47,2010-03-26,1,Saloon,,TOYOTA,,,CarSafe
8FBLISE,2010-10-30,2011-10-29,Male,35,2010-10-30,1,,,,,,CarSafe
8FNBBUQ,2010-08-29,2011-08-28,Male,47,2010-08-29,1,Saloon,Black,Lexus,,,Car Classic
8FR72GB,2010-02-01,2011-01-31,Male,45,2010-02-01,1,Saloon,,Peugeot,,,Car Classic
8FZC0SM,2010-02-21,2011-02-20,Male,52,2010-02-21,1,JEEP,Black,TOYOTA,Ikoyi,Lagos,Car Classic
8G6P38J,2010-11-18,2011-11-17,Female,50,2010-11-18,1,,,,,,Car Classic
8GECFBJ,2010-12-22,2011-03-20,Male,40,2010-12-22,2,,,,,,CarFlex
8GP2S34,2010-03-22,2011-03-21,Male,48,2010-03-22,1,Saloon,,Honda,,,CarSafe
8HCPTJZ,2010-09-09,2011-03-09,Male,32,2010-09-09,1,Saloon,Black,TOYOTA,,,Car Classic
8HGGZJE,2010-07-22,2011-07-21,Male,65,2010-07-22,1,Saloon,,TOYOTA,,,CarSafe
8HL55JT,2010-02-27,2011-02-26,Male,43,2010-02-27,1,Saloon,Orange,Mitsubishi,Ikeja,Lagos,Car Classic
8HQMEO6,2010-01-13,2011-01-12,Female,34,2010-01-13,1,,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
8HTK1W3,2010-07-30,2011-07-29,Female,28,2010-07-30,1,Saloon,,TOYOTA,,,Car Classic
8HVOKXN,2010-01-11,2011-01-10,Female,37,2010-01-11,1,,,Hyundai,Ikeja,Lagos,Car Classic
8IBUVCA,2010-08-02,2011-08-01,Male,75,2010-08-02,1,Saloon,,TOYOTA,,,CarSafe
8IPSWAA,2010-09-24,2011-09-19,Male,52,2010-09-24,1,,,,ISHERI,Benue,Car Classic
8J717T7,2010-11-19,2011-08-12,Male,42,2010-11-19,1,JEEP,Black,Kia,Obia/Akpor,Obia-Akpor,Car Classic
8JB9PB3,2010-01-18,2011-01-17,Male,38,2010-01-18,2,Saloon,Black,TOYOTA,Yaba,Benue,Car Classic
8JL4M4O,2010-03-29,2011-03-28,Male,41,2010-03-29,1,Saloon,,Honda,,,CarSafe
8JMDAF4,2010-06-20,2011-06-19,Male,35,2010-06-20,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
8JTYTK5,2010-04-11,2011-04-10,,120,2010-04-11,1,JEEP,,Range Rover,Victoria Island,Lagos,Customized Motor
8JWH7OA,2010-04-09,2011-04-08,Male,67,2010-04-09,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
8KJMIOE,2010-02-18,2011-02-17,Male,50,2010-02-18,1,Saloon,,Range Rover,,,CarSafe
8LJANQW,2010-04-17,2011-04-16,,120,2010-04-17,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
8LK5E68,2010-12-11,2011-12-10,,37,2010-12-11,1,,,,Abuja,Abuja,Car Classic
8LKDEV8,2010-09-30,2011-09-29,NOT STATED,40,2010-09-30,1,,,,,,CarSafe
8MA34FL,2010-01-10,2011-01-09,NO GENDER,36,2010-01-10,1,,,TOYOTA,Victoria Island,Lagos,Car Classic
8MC8CMZ,2010-08-28,2011-08-27,Male,50,2010-08-28,1,,,,,,CarSafe
8MKFZJO,2010-04-30,2011-04-29,Female,35,2010-04-30,1,Saloon,Grey,TOYOTA,,,Car Classic
8MNOUJT,2010-03-25,2011-03-24,Male,51,2010-03-25,1,Saloon,,Mercedes,,,CarSafe
8MX4FEI,2010-05-15,2011-05-14,Female,56,2010-05-15,1,JEEP,Black,TOYOTA,,,Car Classic
8NIKH2X,2010-03-05,2011-03-04,Male,66,2010-03-05,2,JEEP,Black,Range Rover,Abeokuta,Ogun,Car Classic
8NQXT1E,2010-07-17,2011-07-16,Male,34,2010-07-17,1,Saloon,,Hyundai,,,CarSafe
8OH1PQW,2010-03-06,2011-03-05,Male,40,2010-03-06,1,Saloon,,TOYOTA,,,CarSafe
8OJ7UQG,2010-02-10,2011-02-09,Joint Gender,20,2010-02-10,1,,As Attached,TOYOTA,Aguda,Benue,Car Classic
8OMGZ9J,2010-02-06,2011-02-05,Female,40,2010-02-06,1,Saloon,Red,TOYOTA,Egbeda,Benue,Car Classic
8P0YVNS,2010-10-09,2011-01-08,Male,36,2010-10-09,1,Saloon,,Honda,,,Car Plus
8P1UAO4,2010-01-28,2011-01-27,NOT STATED,33,2010-01-28,1,Saloon,,Honda,,,CarSafe
8P6MQ33,2010-10-31,2011-10-30,Male,37,2010-10-31,1,,,,Abuja Municipal,Abuja-Municipal,Car Classic
8PLHP12,2010-12-21,2011-12-20,Male,28,2010-12-21,1,Saloon,Gold,TOYOTA,,,Car Plus
8PQLSGJ,2010-11-09,2011-11-08,Male,52,2010-11-09,1,Saloon,Black,TOYOTA,ISHERI,Benue,Car Classic
8PZU2NJ,2010-03-13,2011-03-12,Male,40,2010-03-13,1,Saloon,,Honda,,,CarSafe
8Q90QCI,2010-07-04,2011-07-03,Female,34,2010-07-04,1,Saloon,Black,Honda,Lagos Island,Lagos,Car Classic
8QB3YXM,2010-04-09,2011-04-08,Female,79,2010-04-09,2,Saloon,,Honda,,,Car Classic
8QKS21F,2010-09-09,2011-09-08,Female,60,2010-09-09,1,,,,,,Car Classic
8R4YY9U,2010-05-25,2011-05-24,Female,62,2010-05-25,3,JEEP,Grey,TOYOTA,Agege,Lagos,Car Classic
8R7NY1W,2010-02-22,2011-02-21,Female,52,2010-02-22,3,JEEP,Black,TOYOTA,Agege,Lagos,Car Classic
8RTVYVQ,2010-12-17,2011-12-16,Male,39,2010-12-17,1,,,,,,CarSafe
8SJRLC0,2010-04-25,2011-04-24,Male,38,2010-04-25,1,Saloon,,TOYOTA,,,CarSafe
8SSN3XJ,2010-10-29,2011-04-28,NOT STATED,18,2010-10-29,1,Truck,,Mack,Victoria Island,Lagos,CVTP
8T4A0PY,2010-02-25,2011-02-24,Male,61,2010-02-25,1,Saloon,,TOYOTA,,,CarSafe
8TGV9ZF,2010-07-26,2011-07-25,Female,38,2010-07-26,1,Saloon,Black,Nissan,Ibadan North West,Ibadan-West,Car Classic
8THS9YO,2010-05-29,2011-05-28,Female,48,2010-05-29,1,Saloon,,Mitsubishi,,,CarSafe
8TJ3OWY,2010-05-24,2011-04-01,Female,44,2010-05-24,1,Saloon,Wine,Hyundai,Eti-Osa,Eti-Osa,Car Classic
8TOR0F6,2010-07-30,2011-07-29,Male,47,2010-07-30,1,JEEP,,Honda,,,CarFlex
8TU80AY,2010-08-17,2011-08-16,Female,45,2010-08-17,1,JEEP,,TOYOTA,,,CarSafe
8U7HI0C,2010-08-16,2011-02-14,Male,32,2010-08-16,1,,,,,,Car Classic
8UG0JMI,2010-09-30,2011-09-29,Male,40,2010-09-30,4,,,,Enugu North,Enugu-North,CarSafe
8UGA6V5,2010-11-09,2011-11-08,Male,37,2010-11-09,1,Saloon,Black,TOYOTA,OGBA,Lagos,Car Classic
8UIW64K,2010-03-27,2011-03-26,Male,37,2010-03-27,1,Saloon,,TOYOTA,,,CarSafe
8UUA4WI,2010-11-13,2011-11-11,Male,38,2010-11-13,1,,,,,,CarSafe
8V3R0TR,2010-07-04,2011-07-03,Male,40,2010-07-04,1,Saloon,,TOYOTA,,,CarSafe
8V4I3J3,2010-12-20,2011-12-19,Male,31,2010-12-20,1,,,,Lekki,Lagos,Car Classic
8VZFT21,2010-03-23,2011-03-22,Male,50,2010-03-23,1,Saloon,,TOYOTA,,,CarSafe
8W25U0S,2010-06-14,2011-06-13,Male,36,2010-06-14,1,Saloon,,Ford,,,CarSafe
8W2KT1L,2010-03-12,2011-03-09,Female,45,2010-03-12,1,Saloon,Blue,TOYOTA,Shomolu,Benue,Car Classic
8WII4K8,2010-01-31,2011-01-30,Male,33,2010-01-31,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic
8XQOH5A,2010-10-10,2011-01-08,Female,35,2010-10-10,1,,,Ford,Obia/Akpor,Obia-Akpor,Car Classic
8XSGO85,2010-03-19,2011-03-18,Male,43,2010-03-19,3,JEEP,As Attached,TOYOTA,,,Car Classic
8YH8M4T,2010-05-09,2011-05-08,Male,40,2010-05-09,1,Saloon,,Honda,,,CarSafe
8YKW72J,2010-12-03,2011-12-02,Male,38,2010-12-03,1,Saloon,,TOYOTA,,,CarSafe
8YLI1EJ,2010-10-09,2011-10-08,Male,52,2010-10-09,1,,,,ISHERI,Benue,Car Classic
8YS7CTS,2010-03-22,2011-03-21,Male,42,2010-03-22,1,Saloon,Grey,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
8YW5S9W,2010-07-08,2011-01-01,Male,46,2010-07-08,1,,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
8YZ9EZW,2010-04-23,2011-04-22,Female,65,2010-04-23,1,Saloon,Black,Hyundai,Lagos Island,Lagos,Customized Motor
8Z5TOFH,2010-07-03,2011-06-30,Male,41,2010-07-03,1,Saloon,Black,TOYOTA,,,Car Classic
8Z6Y4DJ,2010-11-01,2011-10-31,Female,42,2010-11-01,1,Saloon,Red,TOYOTA,,,Car Classic
8ZG1KOO,2010-02-28,2011-02-27,Male,61,2010-02-28,4,,,Mitsubishi,Victoria Island,Lagos,Car Classic
8ZN51GT,2010-01-02,2011-01-01,Female,57,2010-01-02,1,Saloon,,Honda,,,CarSafe
8ZPJNQ6,2010-04-03,2011-02-19,Entity,120,2010-04-03,1,,,Iveco,Victoria Island,Lagos,CVTP
8ZSID4U,2010-04-16,2011-04-15,Male,37,2010-04-16,1,Saloon,Black,TOYOTA,,,Car Classic
8ZYO16C,2010-01-01,2010-12-31,,120,2010-01-01,4,,,TOYOTA,Victoria Island,Lagos,Muuve
8ZYS3LL,2010-11-22,2011-01-04,SEX,40,2010-11-22,1,,,,,,Car Classic
90A44G9,2010-05-14,2011-05-12,Male,37,2010-05-14,1,JEEP,,Lexus,,,CarSafe
90CB287,2010-10-23,2011-10-22,NO GENDER,120,2010-10-23,2,,,,Osogbo,Osun,Muuve
90PZM8H,2010-04-30,2011-04-29,Female,-76,2010-04-30,2,,,Hyundai,Ilupeju,Lagos,CVTP
90QPOX2,2010-10-23,2011-10-22,Male,63,2010-10-23,1,,,,,,CarSafe
9109CJ3,2010-03-23,2011-03-22,Female,45,2010-03-23,1,Saloon,,TOYOTA,,,CarSafe
91BJX6L,2010-11-12,2011-11-11,Male,47,2010-11-12,2,,,,,,CarSafe
925DVG4,2010-04-24,2011-04-23,Male,33,2010-04-24,2,Saloon,Blue,TOYOTA,Agege,Lagos,Car Classic
92LGNIM,2010-07-17,2011-04-23,Male,34,2010-07-17,1,,,TOYOTA,Onitsha South,Onitsha-South,Car Classic
